text	classify
میں امریکہ میں تھا وزن بڑھنے لگ گیا تو ایک انگریز کہنے لگا ڈارک چاکلیٹ کھاؤ وزن کم کرنے کے لئے میں شروع کردیا کھانا پتہ چلا ایک ماہ میں 7 پاؤنڈ اور بڑھ گیا 😜😂	0.0
سندھ پولیس کی insult ہوئی تو وہ چھٹیوں پر جانے کی درخواست دینی لگی۔ ایک ہمارا حوصلہ ہے، جن کی روز insult ہوتی ہے لیکن ہم تو کسی چھٹی پر نہیں جاتے😔😨🤭	1.0
مشرف کی غلطی این آر او دینا نہی تھی بلکہ ان چوروں کو ان کی بچوں کے ساتھ نا مارنے کی تھی ۔ اس کو چاہیے تھا ان سب زرداریوں ،شریفوں، ججوں اور چوتیا صحافیوں کو فیملی سمیت اڑا دینا چاہیے تھا ۔لیکن آہ 😡😡	1.0
ملکہ برطانیہ سے کہو کہ `` کوہ نور `` بے شک واپس نہ کرے مگر وہ '' گنجا سور '' ضرور واپس کر دے جو پاکستان کی ساری فصل اجاڑ گیا ہے 😂🤣	0.0
لڑکی بھی خوبصورت ہے 😂😂😂	0.0
 وہ پی ڈی ایم والوں سے پوچھنا تھا ۔ گجرانوالا اور کراچی جلسے کے بعد کٕیا اُکھاڑ لیا تم نے ہمارے کپتان کا 😜😜😜😜	1.0
جج آخری خواہش بتاو؟ مجرم کوئی غیرت مند پی ٹی آئی والا دیکھنا چاہتا ہوں🙄 جج بہت چالاک ہو ساری زندگی جینا چاہتے ھو 😂 محفل_سخن	1.0
 جس آرمی چیف پہ لندن سے لیے کے بھونک رھے تھے آج اسی آرمی چیف سے مدد کی اپیل کر رھے ہیں۔مکس چور 👎😝…	1.0
کرپشن مقدمات کی روزانہ کی بنیاد پر سماعت کا حکم نامہ جاری ... ... ... کیا فیصلے کے مثبت اثرات مرتب ہو نگے؟ 👇	0.0
🤭🤭😂 شناو کیشی ہو	0.0
ڈن 🍁⚘🌺🌷	0.0
عمران خان دنیا کا پہلا وزیراعظم ھے جو خوشخبری کا اعلان کرتا ھے، تو عوام میں خوف و ہراس پھیل جاتا ھے۔ 😜😜😜😜	1.0
قوم آتی جارہی ہےجناب آپ لوگ خواب غفلت میں ہیں۔ کہاں 100بندہ باہرنہی نکلتاتھااب تین تین سو بندہ فی پارٹی کےحساب سےباہرآناشروع ہوگئےہیں طفل تسلیاں نہیں چلیں گی۔ عوام آج بھی انپڑھ ہےاوروہی ہےجو3سال پہلےتھی۔ ابھی ان چوروں کوسزاتک نہی ہورہی جواندرجاتااسکےنخرےای ختم نہی ہوتے 😡😡	1.0
"@saeedkabir851 بالکل درست فرمایا گیا.
مجھے تو ڈر لگتا ھے کہ آئیندہ آنے والی نسلیں اسی فحش گوئی کو ہی مزاح نہ سمجھنے لگیں
اور اصلی کامیڈینز کہیں بیہودہ ہی نہ گردانے جائیں"	1.0
اگر کسی پنڈی والے کی نظر پڑ گئی اس نے پڑ جانا آپ کو 😂😁 میرا نہی خیال یہ دونوں کبھی عوامی ووٹوں سے منتخب ہو سکیں گے ایسی غلاظت کو نکالا جاتا ہے	0.0
فالو بیک لیں 💯	0.0
🌹🌹پھول تا دم ٹوئیٹر محفوظ رہے اس لیے انہیں retweet کر لیا جائے 🙃	0.0
@gardezimabida مزاح اپنی جگہ مگر لفظ یہ بھی لکھا تو  خواتین مگر پڑھا،، خاتین،، ہی جائے گا۔	1.0
"چٹائی بیچنے  والا کہتا ہے، 900 روپے میں خریدیں ۔ 
ساری عمر بیٹھ کر کھائیں ۔
#مزاح"	1.0
"لائٹ کی دوکان والے نے بورڈ کے نیچے لکھوایا....
""آپکے دِماغ کی بتی بھلے ہی جلے یا نہ جلے،
مگر
ہمارا بلب ضرور جلے گا""
😁😁
#مزاح"	1.0
 شکریہ مہاراج 🙏	0.0
نہیں ☹️	0.0
 کوجے اور پیارے سب پاکستانیوں کو ۔۔۔۔ اسلام علیکم ۔۔۔۔۔صبح بخیر۔۔۔😍😍😍 🌷🌷🌷🌷🌷	0.0
@moona_sikander @irshadkhaaan ایسا ہی ابن انشا نے یوسفی صاحب کو کریڈٹ دیا ہے یہ بڑے لوگ ایک دوسرے کو دیتے ہیں کریڈٹ ۔ یوسفی صاحب بہترین کومک حس مزاح والے رائیٹر تھے جبکہ ابن انشا مزاح کے ساتھ طنز کے سرخیل تھے ۔وہ زمانہ ہی ایسا تھا کہ کھل کر مزاحیہ تنقید ن	1.0
"سائنسی زبان میں پیراسائٹ اس جانور کو کہتے ہے۔جو اپ کا خون چوسےاور اپ کے پاس بھی رہے۔ہمارے ہاں ایسے جاندار کو رشتہ دار کہتے ہیں ۔
#اردو_زبان
#اردو_طنز_و_مزاح
#سلمان_جٹ_رایٹس 
#سوچ_کا_سفر"	1.0
"پارلیمنٹرین میں پیپلز پارٹی کے قادر بلوچ کی تقاریر میں بہتریں حس مزاح اور سیاسی طنز بہترین انداز خطابت رکھتی ھے۔ ان کی حالیہ خوبصورت طنز ملاحظہ کریں
عمران خاں  راتوں کو بھیس بدل کر گلیوں میں گھومتے ھیں کہ کہیں  کوئی  بھوکا غریب  پاکستانی کھانا کھا کر سو تو نہیں گیا"	1.0
اسلامیہ یونیورسٹی بہاولپور کے وائس چانسلر سے گزارش ہے کہ کہ ہم سٹوڈنٹ پر رحم کریں 🙏 فیس_گھٹاۇ_گرانٹ_بڑھاۇ	0.0
ہر جگہ پُہنچ جاتے ہو 😂😂😛😛 کدھر تو بندے کو اکیلے رہنے دو 🙄	0.0
 اسلام_علیکم 🌴🌴 کچھ انسان اس لیے بھی ہنستے ہیں کیوں کہ وہ جانتے ہیں ہنسنا آسان ہے بجائے اس کہ کہ دکھی ہونے کی وضاحت…	0.0
"@MuftiMufta فاروق قیصر ”انکل سرگم“ بھی کیا خوب مزاح نگار تھے۔انکا اک جملہ تاریخ میں امر ہو گیا۔
”سمال کراکری نِکا پہانڈا چھوٹی پلیٹ“۔
😂😜🙈"	1.0
"@MahiJutt_ تم اگر کوجی نہیں، تو فیر تم کیوں تھانیدارنی
بن رہی ہو 😑
مزاح کو مزاح کی حد تک رکھے"	1.0
@murtazasolangi @gulk3990 کچھ طنز و مزاح سندھ سرکار کے بارے میں بھی، یہ کرپشن بھی خان کے کھاتے میں ڈال دیں۔ https://t.co/i8R5ldTgib	1.0
100+ فالوورز کا اضافہ ہو چکا ہے اس لسٹ سے 💃💃💃	0.0
اسے لئی تے کہیا کے نا دسنا ورنہ فیر اُنہیں ساڈے سوا کسے دا نہیں رہنا 😂😂😂😂😂	0.0
 مرشد کہتے ہیں__وقت کے ساتھ محبت بڑھتی ہے،انتظار بڑھتا ہے،طلب بڑھتی ہےاور یہاں تک کے صبر بھی بڑھ جاتا ہے❤🥀	0.0
@MashwaniAzhar یہ منہ اور مصور کی دال کرپٹ لوگوں کو سزا سنادیں سن کے اچھا لگتا ے  اس طرح کا مزاح کرتے رہنا چاہیے	1.0
مناسب الفاظ کے چناؤ سے بےشرمی کو مزاح میں تبدیل کیا جاسکتا ہے۔😷	1.0
@usman_sky143 کچھ مناسب الفاظ سے بیغرتی کو مزاح میں تبدیل کیا جاسکتا ہے۔😂😂	1.0
انتہائی ❤️ والی اور گہری بات، جو سمجھ سکے۔	0.0
محبت_مافیا میں ووٹ ڈالنا قانونا جرم ہے اس لئے براہ مہربانی اس سے اجتناب کریں اور ووٹرز کو اس طرح کی مشکل میں ڈالنے سے پرہیز کریں اللہ دا واسطہ جے🙏🙏	0.0
بریانی وہ بھی آہو 🤐😝😃😃😃😃	0.0
"@Mlk5A @zehraa_masoom @MehrifLAZ #زھرا میں ممبرز ہر طرح کے ٹوئٹس کرسکتے ہیں اور کرتے ہیں( سوائے سیاسی اور  بیہودہ تصویریں،شاعری اور جوکس کے علاؤہ )
میں اور اکثر ممبرز اسلامک ٹوئٹس کرتے ہیں کچھ معیاری شاعری اور  کچھ پر مزاح 😊"	1.0
"کچھ لوگوں کی حس مزاح دیکھ کے بندے کا ہنسنے کو تو نہیں ہاں دیوار میں ٹکر مارنے کو ضرور دل کرتا۔۔۔ مگر پھر خیال آتا سر تو اپنا اسکا کیا جانا 🙄

#ToWhomItMayConcern"	1.0
@candyguy08 @ManiJee2022122 مطلب کوئی مجھے گالی دے اور میں کہوں کہ اس میں ایسا ویسا کچھ برا نہیں؟ سب نارمل مزاح میں چل رہا ہے	1.0
پتہ نہیں کس سزا کے تحت مجھ سے یہ سلوک روا رکھا جا رہا ہے 😢😢 مجھے بھی ایک کلاس کیٹیگری میں 🤭🤭🤭	0.0
پولیس کو عزت دو عدالتوں کو عزت دو فوج کو عزت دو سیاستدانوں کو عزت دو اور عوام کو ذلیل کرو بس کیا نظام ہے اس ملک کا یاروں 👌	0.0
اج وزرائے اعظم کہتے ہیں کہ ہم خاندانی امير اور نواب ہیں ہم سے کیا سوال کرتے ہو ہماری دولت کا، جائیداد کا پاکستان کے پہلے وزیراعظم جو حقیقت میں مالدار اور نواب تھے لیکن آخری وقت پھٹا بنیان اور پھٹے موزے کے ساتھ شہید ہوئے جناب نواب لیاقت علی خان ذرا سوچیں 🙏	0.0
@Ahmed__Nadeem بھائی جان یہ وہ لوگ ہیں جو اچھے دنوں میں سے تو اپنا حصہ لینے پہنچ جاتے ہیں مگر جب خان کو سپورٹ کرنے کا وقت ہے پٹواریوں کی طرح طنز و مزاح شروع کر دیتے ہیں۔ میں تو کب کا خاموش ہو گیا ہوں انشاللہ فیملی سمیت پہلے بھی ووٹ عمران خان کو دیا تھا اب	1.0
@SaleemKhanSafi صافی صاحب آپ کو چلینج ہے کہ اپنے پروگرام میں مجھے بلائیں الیکشن پر تبصرہ کرتے ہیں میں آپ کو آپ کے سوالات کا جواب دیتے ہوئے بغیر تنقید کے صحافت کے اصول سیکھاتا ہوں۔ ناراض مت ہوئیے گا آپ صحافت نہیں کرتے بلکہ تنز و مزاح کرتے ہیں	1.0
"@sara_malkani_ ملنگی کے علاوہ اور کون ہو سکتا ہے ورنہ سرویا صاحب میں اتنی حسِ مزاح کہاں؟؟
@1SamPk
@nawaey_sarosh"	1.0
دو بہت نے روشنی کافی ہو جائے گی 😂😂	0.0
دل ہونا چاہی دا جوان عمراں چہ کی رکھیا😂	0.0
 وہیں زندگی کے حسیں خواب ٹوٹے میرے ہمسفر تم جہاں ہم سے روٹھے ⁧😐	0.0
@alijavedadv واہ جی وکیل بھی اتنا مزاح لکھ لیتے ہیں معلوم ہی نا تھا ۔	1.0
"ملک و قوم کے ساتھ مزاح ہورہا ہے اگر عدلیہ نے تاریخی چوروں کے آگے گھٹنے ٹیکنے ہیں تو اسے تالا لگادیا جائے

خدارا کچھ خیال کریں یہ کیا طفل تماشا لگا رکھا ہے شوباز نے جس کی گارنٹی دی اسے واپس لایا نہیں بجائے چھتر مارنے کے اسے بھی پیچھے بھیج دیا
سمجھ سے بالا ہے 🤦‍♂️"	1.0
"ہائے ، ایک تیر سا مارا ہے تونے ظالم 
جناب "" مزاح تو ہم سب کشید کرلیتے ہیں ۔ لیکن آپ کے طنز نے گریبان جھانکنے پر مجبور کردیا https://t.co/tB54NCwDgc"	1.0
اسی لئے تو کہا، اللہ ہمیشہ اچھا رکھے۔۔ یہ بہت بڑی دعا ہے اسکا مطلب آپکو ایسے حالات اور لوگوں سے واسطہ نا پڑے جو آپکی مثبت خصوصیات کو کم یا ختم کر دیں ۔😇	0.0
بھولا نہیں اگنور کیا ہے آپی سچ میں بہت افسوس ہوا😢😂😂😂😂	0.0
آداب عرض ہے😂	0.0
"@nafees66 کی اپ نے طنز but I enjoyed it
شکریہ آپ کا اپنے سیاسی اختلافات کو مزاح کا تڑکا لگ جائے تو نفرتیں کم ہو جاتی ہیں"	1.0
"سلام ہے، پاکستانی ڈراموں میں آنے والے ڈاکٹروں کو

دوائی دے کر چلے جاتے ہیں اور پیسے بھی نہیں لیتے
 🤣😆🤣😁
#مزاح"	1.0
"@TalatHussain12 یار طلعت کیا حال کر لیا ہے تو نے اپنا - ایک وقت تھا کہ ملک کا وزیراعظم تیرے سامنے بیٹھ کر بول نہیں پاتا تھا اور ایک یہ وقت ہے کہ تجھے مزاح کے طور پر کی گئی بات پر ٹوئیٹ کرنی پڑتی ہے
دیکھا لفافے لینے کا انجام؟ اب بھی وقت ہے سدھر جا"	1.0
سنو جاناں گھر آتے ہوئے 2 درجن آلو لیتے آنا 🙊👻	0.0
آج بھی ہیں لیکن آپ نے ہی کھوڈے لائن لگا دیا😌 کبھاڑ سمجھ کے	0.0
کوئی خیر اے فیر مجاہد جے اودہی دوست تے اکھ رکھی تے کیویں بیچاری نوں گلیوں چھڈ دیے😂😂😂😂	0.0
"@ZohaibChinu @SHABAZGIL ان سب پڑھے لکھے جاہلوں کو ووٹ دیا تھا کہ قانون سازی پر سنجیدگی سے دھیان دیں گے۔ یہ کرنے والے کام پر توجہ نہیں دے رہے اور جگتوں،الزام تراشیوں اور طنزو مزاح کی سیاست پر زور دے رکھا ہے
 اس الیکشن میں ہم انھیں بتائیں گے کہ آپ سرکاری مل"	1.0
قوم آتی جارہی ہےجناب آپ لوگ خواب غفلت میں ہیں۔ کہاں 100بندہ باہرنہی نکلتاتھااب تین تین سو بندہ فی پارٹی کےحساب سےباہرآناشروع ہوگئےہیں طفل تسلیاں نہیں چلیں گی۔ عوام آج بھی انپڑھ ہےاوروہی ہےجو3سال پہلےتھی۔ ابھی ان چوروں کوسزاتک نہی ہورہی جواندرجاتااسکےنخرےای ختم نہی ہوتے 😡😡	1.0
 روک سکو تو روک لو 💪 مریم نواز کمزوری نہیں طاقت ہیں نواز شریف کی	1.0
👈💚 پل بھر میں کیسے بدلتے ہیں رشتے 👈💚 اب تو ہر پٹواری جیالا لگتاہے۔ 🤣	0.0
چھوٹے ھوتے دیکھا کہ جب کسی کی اکڑ توڑنے والا اسکی خوب دھلائ کرتا تو جاتے جاتے یوں ھی منہ پر ہاتھ پھیر کر کہتا تیری پ نو چھڈاں گا نہیں۔ یوں جاتے جاتے ایک بار پھر سے اپنی طبیعت صاف کروا بیٹھتا۔ یہاں بھی کچھ ایسا ھی ایکشن ریپلے کا سما ھے 😂	0.0
صُبَّت عليَّ مصائِبٌ لو أنّها صُبَّت على الأيامِ صِرنَ لياليَا '' بابا آپ کے بعد مجھ پر اتنے مصائب پڑے کہ اگر وہ روشن دنوں پر پڑتے تو مثل شب تاریک ہو جاتے '' 💔💔 -یا فاطمہ زہرا سلام اللہ علیہا 😭	0.0
بل گیٹس دنیا کی ہر چیز خرید سکتا ہے لیکن ۔۔۔ سکیاں روٹیاں تو پتیسا نہیں خرید سکتا 😆😜🙈😂	1.0
اوہو آپکو کیوں اتنی مرچیں لگ گئی 😃 آپکے پاپا ہی CPEC کا کریڈٹ لیتے رہتے ہیں ترقیاتی منصوبوں کو تیز رفتاری سے مکمل کرنے کے لیے یہ قانون لایا جا رہا ہے اگر آپکو چیئرمین سی پیک سے کوئی ذاتی مسئلہ ہے تو وہ ساڑ کہیں اور نکالیں اور منھ بند ہی رکھیں تو اچھا ہے	1.0
 پی ڈی ایم کے جلسے ورلڈ کپ کے میچوں کی طرح ہیں ایک کے بعد دوسرے کا شدت سے انتظار رہتا ہے ✌💪	1.0
نظر اداس ہے 😔 نظر ہی آ جاو 😥	0.0
صَــلَّــی اللّٰـهُ تَـعَالٰـی عَـلَـیْـہِ وَاٰلِــہ وَسَـــــلَّـمْ ❤️️	0.0
 سوچ رہا ہوں اب ٹوئٹری سے ہی شادی کر لوں اپنوں نے تو دینی کوئی نہیں.. 😢	0.0
ججوں کی بھی جاگنے والی ہے 😂 آخر میں تمام بیوروکریسی نے چھٹی لے کر کہہ دینا خان کو اتار دیں۔ حکومت پہلے دن سے اس بیانیئے کا دفاع نہی کر سکی کہ حکومت نان سریس ہے۔	1.0
انہوں نے بچت کر کر کے تو آسٹرلیا میں جزیرہ لیا تھا نہیں یقین تو ہارون الرشید صاحب سے پوچھ لو 😁😄😉	1.0
آرمی چیف کے خلاف مہم کرنے والی ن۔لیگ نے آرمی چیف سے مریم صفدر کے کمرے پر دھاوا بولنے پر تحقیقات کی درخواست 😂 لکھ لانت	1.0
بہت اچھے بھئی بہت اچھے یہ صدمہ ہے؟؟ اور واہ واہ کیا رونا ہے 😂😂😂😂	0.0
اکثر اس ایموجی😂 ہنسنا نہیں ہوتا بلکہ اس مطلب یہ بھی ہو سکتا ہے چل ٹھیک اے بکواس بند کر😂	0.0
جزاک اللہ 🍃🌸🍃 ہمیشہ خوش رہے ۔اللہ تعالٰی ساری مشکلات پریشانیوں کو دور فرمائے صحت و تندرستی عطا فرمائے گھر میں رزق میں خیر و برکت عطا فرمائے آمین🍃🌸🍃🌸🍃🌸🍃	0.0
“ ڈائیلاگ چاہیے ” شاہد خاقان عباسی حکومت نہیں آرمی چیف کیساتھ؟🙄اب مفرور اشتہاری غنڈہ بتائے اُسکے اِس درباری کی سویلین بالادستی کیا چخ مارنے گئی ہے؟😜کہ بدکردار،بدنیتو،ملک کے دشمنو،غدارو،کرپٹو ایک تو ملک سے چوری اور اوپر سے سینہ زوری؟🙄 ” نو ڈیل اینڈ نو ڈھیل ” لانگ لِو خان اینڈ چیف ” ❤️	1.0
اس وقت اس کے پیچواڑے میں اگ لگی ہے۔😂😂😂 اس کو PTI اور عمران خان گھاس نہیں ڈالتے😆 نواز نے اسے باپ بنایا تھا حلانکہ جھوٹا بندہ ہے اسکی کوئی اوقات نہین۔	1.0
خان صاحب کے ہوتے ہوئے جرنیلوں کو کیا فکر ہونی ہے 😂	1.0
دنیا کے ہر مشکل اور پریشانی کا حل قرآن پاک میں ہے بس ہمیں پڑھنیں کا ٹائم نہیں ہوتا اس لیئے ہم زیادہ پریشان ہوتے ہے اللْہ پاک ہم سب کو تلاوت کرنے کی توفیق دے❤	0.0
طب نبوی میں بھی بہت سے آئے ہیں پڑھ لیں اور اس کے بارے میں بھی معلومات حاصل کر لیں پتہ نہیں انگلینڈ میں کون سی خوراک کھاتے ہیں ہر وقت سیکس لگایا ہوتا ہے یہاں پاکستان میں تو ہماری للی بھی کھڑی نہیں ہوتی دو دو سال 😢	0.0
اکیلے پارو 💓 چلی چل چلئے دنیا تے ھوس نکرئے جیتے بندہ نہ بندے دی زات ھوئے	0.0
اللہ تعالی آپکو صحت عطا کرے 💐	0.0
یقین نہیں آ رہا تم ن لیگ میں ہو۔ ن لیگ والے تو گالیوں کے علاؤہ بولتے ہی نہیں۔ ہمت ہے بھائی، اتنے صبر سے اور لاجیکل جواب دے رہے ہو 👌 Appreciated	0.0
نہیں کرتی کیا 😒	0.0
سلامت رہیں 🍁	0.0
ستاروں سے آگے جہاں اور بھی ھیں 😁😁 🍁🍁🍁🍁🍁🍁🍁🍁🍁🍁🍁🍁🍁🍁🍁🍁🍁🍁🍁🍁🍁🍁🍁🍁🍁🍁🍁🍁🍁🍁🍁🍁🍁🍁🍁🍁🍁🍁🍁🍁🍁🍁🍁🍁🍁🍁🍁🍁🍁🍁🍁🍁🍁🍁🍁🍁🍁🍁🍁🍁🍁🍁🍁🍁🍁🍁🍁🍁🍁	0.0
خوشی کو کہوں اب آ جاۓ 😐	0.0
یُوں لیا بدلہ مرحوم احمد فراز سے بوٹ پالش کروائے انہوں نے شبلی فراز سے 🙄😜😆	1.0
نیا نعرہ ایک ڈنڈے پر 11جھنڈے الو 👈 انڈے 🙈 الو 👈 انڈے 🙉	1.0
اس وقت اس کے پیچواڑے میں اگ لگی ہے۔😂😂😂 اس کو PTI اور عمران خان گھاس نہیں ڈالتے😆 نواز نے اسے باپ بنایا تھا حلانکہ جھوٹا بندہ ہے اسکی کوئی اوقات نہین۔	1.0
ہاں نا قدر کرو 😜	0.0
الہٰی آمین 🙏	0.0
ہم ابھی سوچ میں ہی ہوتے ہیں زیست ہم کو گزار جاتی ہے اتباف_ابرک 🍁	0.0
آپ صفدر کنجر کو تو بھول گئے 😂😂	1.0
عورت نے تھانے فون کیا میرا خاوند اغواء ہو گیا ہے ایس ایچ او نے جواب دیا بی بی ہمارا اپنا آئی جی اغواء ہو گیا ہے 🙆🏽‍♂️🙆🏽‍♂️🙄🙄🙄🙄	1.0
یہ تو اہل حدیث ہیں جن کو اکثر مولوی اسلام سے خارج سمجھتے ہیں 😀😀😀	1.0
کوشش کرتی ہوں۔۔🙏	0.0
مجھے کر دیں 😂😂😂😂😂😂	0.0
انڈیا نے تو سوشل میڈیا پر کراچی میں سول وار شروع کروائی تھی 🙏🤣 لیکن پاکستانیوں نے مودی کو مار کر سارا کھیل ہی ختم کر دیا 🎭 IndiatoEnd_ia	0.0
دکھ اس بات کا نہیں ہے نوازشریف فوجی وردی کو گالی دیتا ہے دکھ اس بات کا ہے کہ وردی کے محافظ طویل عرصےسے خود نوازشریف کو تحفظ دیتے آ رہے ہیں آج بھی شہبازشریف کو اثاثہ بنا کر جیل میں بٹھایا ہوا ہے۔ غالب گمان یہی ہے کہ وہاں آج بھی خفیہ ملاقاتیں چل رہی ہوں گی ۔۔۔ 🤔😠	1.0
آرمی چیف نے کراچی واقعے کا نوٹس لے لیا۔۔ اور یوتھیے کہتے ھیں کہ ھماری حکومت ھے😂😂😂😂😂	1.0
ShibliFaraz یُوں لیا بدلہ مرحوم احمد فراز سے بوٹ پالش کروائے انہوں نے شبلی فراز سے 🙄😜😆	1.0
ٹویٹر کا کونسا ششٹم آیا ہے ری ٹویٹ کی بجاے نئی فلم آ جاندی اب 😂	0.0
تیرے جیسے حرامزادے کے ساتھ یہی ہونا چاہئے۔ کسی کتیا کے بچے۔غدار😂🤣😂😂😂	0.0
ہم بھول گے ہر بات مگر تیرا پیار نہیں بھولے😍	0.0
 ایسانہ ہو کہ بلاول کوئٹہ جلسے میں کہے کدووووو پچاس روپیہ گز 😂😂😂	1.0
یہ سب میں نے نیازی صاحب کی پرانی تقریروں سے سیکھا ہے۔ یعنی آ پ کے مطابق تو نیازی صاحب بھی `` anti state '' ہوئے۔ 😂	1.0
سائنس کے مطابق آپ وزیر اعظم کو رج کے زلیل کر سکتے ہیں استعفیٰ نہیں مانگ سکتے میرا یار عثمان بزدار 🤣🤣🤣🙈🙈🙈🙈 Pmln youth wing pakpattan	1.0
جزاک اللہ خیر 🌹	0.0
ھاں جی ٹھیک ٹھاک آں میں تے بیوی بچے کراچی گئے ھوئے اپنڑی نانی اماں دے گھر 😁	0.0
سچ ہی تو کہہ رہا ہنہ😜	0.0
ہمیں تو لوگ عمران خان کی تصویر دکھا بھی لوٹ لیتے ہیں 😅	1.0
ہمارے شہر ٹنڈو الہیار کا انسانی حقوق کا چیمپئن سندھ پرست بننے کا شوقین PTI کا صدر و ایم پی اے کا امیدوار استعفیٰ نہیں تو بیان ہی دے دو وکیل صاحب 😜	1.0
تحقیق سے ثابت ہوا ہیں کہ انسان کو حقیقی خوشی تب ملتی ہیں😇😇 جب چاولوں 🍚 کہ نیچے سے دبی ہوئی بوٹی ملے😁🙈😜 کی اے سچ اے😂😂😂	1.0
اچھا پولیس اتنی جلدی میں بھی کہیں جانا چاہتی ہے؟ کہیں تیری مارنے تو نہیں آرہے تھے گشتی۔۔؟😜🖕	0.0
آدھی ادھوری خبر مت دیں پوری دیں مزا نہیں آیا 😋	0.0
ارفان بھائی دورے پڑھ ... ... 🤭😂😂	0.0
خود کو اتنا قابل بنا لو کہ کوئی چول بھی مارو تو لوگ اس میں بھی حکمت تلاش کریں حسن کا آپنے یاروں کو نادر و نایاب مشورہ ماخوذ از '' حکایات حسن '' 😜😍	1.0
چاچا جی آپ افروغ بھاٸی کیوں کہے رھے ہیں 😕😟😟😕 آپکی اس بات سے میرے منہ سے چوسنی گر گٸ 😭😭😟😟😭😭😭😭😭😂😭	1.0
سر جی تسی گریٹ او تحفہ قبول کرو 🌸	1.0
سلام عقیدت اپنے بگ باس نواز غدار کو بھیج رہا ہے 😂😂	0.0
وہ بیچ دیا ہوگا۔۔۔ 😋	0.0
 `` دو چار نہیں فقط ایک ہی ملے وہ شخص جو اندر سے باہر جیسا ہو '' 💯🔥	0.0
ویسے کس بات کا شُکریہ ادا کیا جارہا ہے ہمیں بھی موقعہ دیا جائے شُکریہ ادا کرنے کا۔۔۔۔😂🤣	1.0
 سنا ہے لوگوں نے آئی جی سندھ کی چھیڑ بنا دی ہے آیا جے ویگو ڈالا 😆😆	1.0
اوریا مقبول جان تم نام اللہ کا استعمال کرتے ہو اور دلالی کرپٹ سول عسکری اشرافیہ کی کرتے ہو۔ تم سے شرم کی کوئی اُمید نہیں۔😡😡😡	1.0
مبین نظر نہیں آ رہا کئى دنوں سے ، آئى ڈى بھی نہیں مل رہا 🤔😳	0.0
اگر ہم لڑکے پاوں دیکھ کر شادی کریں تو 97 لڑکیاں کنواری مر جائیں گی 😂🤣	0.0
لاحول ولا قوۃ الا باللہ 🙈	0.0
سائنس کے مطابق آپ وزیر اعظم کو رج کے زلیل کر سکتے ہیں استعفیٰ نہیں مانگ سکتے میرا یار عثمان بزدار 🤣🤣🤣🙈🙈🙈🙈 Pmln youth wing pakpattan	1.0
بھائی ایسے فیل ہو رہا اپ کی لائف میی بھی پرابلم ہے 😂	1.0
 آٹا 60روپے دودھ 120 دہی 130 چینی 110 کاش PDM ان پر بات کرتی مگر یا بےغیرتی بے شرمی___تیرا ٸ آسرا😜	1.0
ترکِ الفت کا صلہ پا بھی لیا ہے میں نے اب تو آجا کہ تجھے یاد کیا ہے میں نے آسکی تیری جدائی نہ کبھی راس مجھے تجھ سے بچھڑا تو یہ ہونے لگا احساس مجھے اپنے ہاتھوں سے کوئی زہر پیا ہے میں نے اب تو آجا کہ تجھے یاد کیا ہے میں نے 👇👇👇	0.0
ھاھاھاھا میرا ٹویٹ تھیک چل رہا 😜 وٹانا ای؟	0.0
چلیں بھئی بہانے بازی ختم کریں، ریٹویٹ شروع کریں🤪😂😁	0.0
اعلان لاتعلقی '' 16اکتوبر سے پراناخان ختم اور نیو خان جنم لےچکا ہےجسکا پرانے خان کی تقریروں، وعدوں سےکوئی تعلق نہیں '' منجانب نیوخان 😂	1.0
برطانیہ میں ٹرانسپرنسی انٹرنیشنل کےسربراہ نے نواز شریف کو ڈی رپورٹ کرنے کی پاکستان حکومت کے مطالبے کی حمایت کر دی۔ ✌👏👏 نواز_بھائی_لندن_والے	1.0
سیکرٹری و ممبر پارلیمنٹ پریتی پاٹیل کو لندن خط لکھا تھا جس میں نواز شریف کا پانامہ میں نام اور اسکے کرتوت لکھے تھے کہ کیسے اس بندے نے ملک کو لوٹا اور پاکستان سے اپنی بیماری کا بہانہ بنا کر لندن علاج کروانے کیلئے فرار ھوا۔ اس خط میں سارے ثبوت بھی بھیجے گئے جس پر پریتی پاٹیل 👇	1.0
جھوٹی ادائیں کھوٹی انائیں کتنے فخر سے چہرے سجائے چل دل میرے چھوڑ یہ پھیرے یہ دنیا جھوٹی لوگ لیٹرے 💕	0.0
 یہ تو بہت چنگا ہوا آرٹی سے تو جان چھٹی 😂	0.0
ﷴﷺ ﷴﷺ ﷴﷺ یا اللّٰهﷻ ہمیں دین اسلام پر استقامت دے آمین 💕	0.0
نانی لفظ سے اتنی چڑ ہے اسے ... لگتا ہے اس کی نانی کوئی اچھی عورت نہیں تھی ... 😁	1.0
گرلز فرینڈ طوائف سے زیادہ خرچہ کروادیتی ہے😀😎	1.0
می ہیلو پولیس سٹیشن میرا بیٹا اغواء ہوا ہے پولیس والے بھائی ھمارا آئی جی بھی ہوا ہے 😄	1.0
کیا یہ گندم کا کمال ہے؟🌚	0.0
آہو بالکل ایسا ہی ہے 😃	0.0
اچھا کیا۔۔😛😛😛😛	0.0
 کرپشن کرنے کا کریڈٹ بھی نوازشریف کو جاتا ہے حنا ⁦♥️⁩	1.0
