text	classify	Preprocessed
@awarahgard جیو چوہدری صاحب لیکن پوری ٹوئٹ اتنی سیریز تھی تو آخر میں مزاح کا عنصر نہیں ڈالنا تھا زبردست تحریر ماشاءاللہ ❤🌹	1.0	['@', 'جینا', 'چوہدری', 'ٹوئٹ', 'سیریز', 'اخر', 'ما', 'مزاح', 'عنصر', 'نہا', 'زبردست', 'تحریر', 'ماشاءاللہ', '❤', '🌹']
ہاں ہاں 🙃✌	0.0	['🙃', '✌']
ہاہہاہا اچھا مجھے لگا ہو ہی نہیں رہا 😂 میں اپڈیٹ نہیں کیا	0.0	['ہاہہاہا', 'اچھا', 'مجھہ', 'لگنا', 'نہا', '😂', 'ما', 'اپڈیٹ', 'نہا', 'کیا']
@nad25nc @HinaIkhan @GulBukhari آپ اچھے مزاح کر لیتے ہیں۰ بھائی صاحب ایک جاہل شخص دوسروں کو جہالت کے علاوہ کیا شعور دے سکتا ہے	1.0	['@', '۲۵', '@', '@', 'اچھا', 'مزاح', 'لہ', 'ہیں۰', 'بھائی', 'جاہل', 'شخص', 'جہالت', 'کیا', 'شعور', 'سکنا']
@umarfar53474973 @WaseemRaja1512 کرنل صاحپ سابق فوجی ہیں مزاح سمجھنے میں انھیں تھوڑی دقت ہوئی ہو گی۔ باقی وہ  شیرجیسے سیاسی کارکن ہیں	1.0	['@', '۵۳۴۷۴۹۷۳', '@', '۱۵۱۲', 'کرنل', 'صاحپ', 'سابق', 'فوجی', 'مزاح', 'سمجھنا', 'ما', 'انھا', 'تھوڑی', 'دقت', '۔', 'بقی', 'ما', 'شیرجیسہ', 'سیاسی', 'کارکن']
🤦🏻‍♀️ سر کا آنا شرط ہے😉 پھر میں بھی آجاونگی😄	0.0	['🤦', '🏻', '\u200d', '♀', '️', 'شرط', 'ہہ', '😉', 'پھرنا', 'ما', 'اجاونگی', '😄']
ووٹ کو عزت دو ✌	0.0	['ووٹ', 'عزت', '✌']
@AD_Shakeeb @SaleemKhanSafi جب یوتھیاز فیک تصاویر شیئر کر سکتے ہیں تو صافی صاحب مزاح کیلئے ایک edited تصویر نہیں کر سکتے؟ https://t.co/IYc5NfIihn	1.0	['@', '@', 'یوتھیاز', 'فیک', 'تصاویر', 'شیئر', 'سکتہ', 'صافی', 'مزاح', 'کیلئہ', 'تصویر', 'نہا', 'سکتہ', '؟']
"@Msk_Salloo مزاح اور ہر وقت کا ایک ہی راگ سب کو سمجھ آتا ہے....
مذاق میں اپنے سرکل مین سب ہنسی مذاق کر لیتے
مگر ہر وقت عجیب و غریب حسرتوں سے ٹی ایل کالی کرنے والے الگ لیول کے لوگ"	1.0	['@', 'مزاح', 'ہرنا', 'وقت', 'راگ', 'سمجھنا', 'ات', '.', '.', '.', '.', 'مذاق', 'ما', 'سرکل', 'مین', 'ہنسنا', 'مذاق', 'لہ', 'ہرنا', 'وقت', 'عجیب', 'غریب', 'حسرت', 'ٹی', 'ایل', 'کالی', 'الگ', 'لیول', 'لوگ']
آہو ملے عرصہ ھو گیا 😔	0.0	['اہو', 'ملنا', 'عرصہ', 'ھو', '😔']
ان شاءاللّٰہ 🌹	0.0	['ما', 'شاءاللہ', '🌹']
"پردے کے متعلق اتنا اچھا موضوع چل رہا تھا 
ہر اہلِ ایمان اسے سراہ رہا تھا
کہ درمیان میں عامر لیاقت کی شادی کی خبر چل پڑی
سو سنجیدگی مزاح کی سمت نکل گئی

افسوس ۔۔۔۔۔۔۔۔"	1.0	['پردہ', 'متعلق', 'اچھا', 'موضوع', 'چلنا', 'ہرنا', 'اہل', 'ایمان', 'اسہ', 'سراہنا', 'کہنا', 'ما', 'عامر', 'لیاقت', 'شادی', 'خبر', 'چلنا', 'پڑی', 'سونا', 'سنجیدگی', 'مزاح', 'سمت', 'نکلنا', 'افسوس', '۔', '۔', '۔', '۔', '۔', '۔', '۔', '۔']
مسلم لیگ ن سوشل میڈیا ٹیم کے چمکتے ستارے، حس مزاح سے بھرپور اور ہر دل عزیز  شخصیت جناب علی ملک ایڈووکیٹ صاحب  آپ کو مسلم لیگ ن لاہور سٹی کا وائس پریزیڈنٹ منتخب ہونے پر دل کی گہرائیوں مبارکباد پیش کرتا ہوں، اللہ تعالی آپ کو مزید کامیابیوں سے نوازے آمین ♥️  @alijavedadv	1.0	['مسلم', 'لیگ', 'ن', 'سوشل', 'میڈیا', 'ٹیم', 'چمکنا', 'سترہ،', 'حس', 'مزاح', 'ہرنا', 'دل', 'عزیز', 'شخصیت', 'علی', 'ملک', 'ایڈووکیٹ', 'مسلم', 'لیگ', 'ن', 'لاہور', 'سٹی', 'وائس', 'پریزیڈنٹ', 'منتخب', 'پرنا', 'دل', 'گہرائی', 'مبرکبد', 'پیش', 'ہوں،', 'اللہ', 'تعالی', 'کامیابی', 'نوازنا', 'امین', '♥', '️', '@']
😋😋😋😋 بہت مزے کا ہے 😋💃	0.0	['😋', '😋', '😋', '😋', 'مزا', '😋', '💃']
دکھ یہ ہے میرے یوسف و یعقوب کے خالق وہ لوگ بھی بچھڑے جو بچھڑنے کے نہیں تھے اے بادِ ستم خیز تیری خیر کہ تو نے پنچھی وہ اڑائے ہیں جو اڑنے کے نہیں تھے 🍁	0.0	['دکھنا', 'ما', 'یوسف', 'یعقوب', 'خالق', 'ما', 'لوگ', 'بچھڑہ', 'بچھڑنہ', 'نہا', 'بد', 'ستم', 'خیز', 'تیرنا', 'خیر', 'کہنا', 'پنچھی', 'ما', 'اڑنا', 'اڑنا', 'نہا', '🍁']
@murtazasolangi @BBhuttoZardari ان کے لئے عمران خان کی باتوں پر ہنسنے کے علاوہ اور کچھ ہے بھی تو نہیں شاید وہ بھی اندر سے ان کی باتیں مزاح سمجھ کے ہی خوش ہوتے ہوں	1.0	['@', '@', 'ما', 'لئہ', 'عمران', 'خان', 'به', 'پرنا', 'ہنسنا', 'کچھنا', 'نہا', 'ما', 'ما', 'به', 'مزاح', 'سمجھنا', 'خوش']
"رات کے 11بجے گھر کے باہر ایک آواز سنائی دے رہی ہیں 
گرم ہانڈے ہانڈے(انڈے ) 😂
پر مزاح سے ہٹ کر 
اللّٰہ پاک ان کی مشکلات دور فرمائے آمین جو اس وقت بھی کام کر رہے 
#سرمایہ_ادب"	1.0	['ره', '۱۱بجہ', 'گھر', 'بہر', 'اواز', 'سننا', 'گرم', 'ہانڈہ', 'ہانڈہ', '(', 'انڈہ', ')', '😂', 'پرنا', 'مزاح', 'ہٹنا', 'اللہ', 'پاک', 'ما', 'مشکله', 'دور', 'فرمانا', 'امین', 'ما', 'وقت', 'کام', '#', 'سرمایہ', 'ادب']
ہلکے میں مت لو یہاں سانولے رنگ کو صاحب ..☕️ میں نے یہاں دودھ سے زیادہ چائے کے دیوانے دیکھے ہیں ۔۔☕️ مارخورز ￼	0.0	['ہلکہ', 'ما', 'لینا', 'سانولا', 'رنگ', '.', '.', '☕', '️', 'ما', 'دودھ', 'چائہ', 'دیوانہ', 'دیکھْنا', '۔', '۔', '☕', '️', 'مارخورز', '￼']
 اپنی رات کا سُکوں اکثر برباد کرتے ہو.. سُنا ہے یاد کرتے ہو.. آکڑ و ♥️♠️	0.0	['ره', 'سکنا', 'بربد', '.', '.', 'سننا', 'یاد', '.', '.', 'اکڑنا', '♥', '️', '♠', '️']
"محترمہ بشریٰ رحمٰن سے دریافت کیا گیا کہ عورتوں نے مردوں کی نسبت کم مزاح تخلیق کیا کیوں 
بولیں چونکہ مرد عورت کی ہی تخلیق ہے آب اس سے زیادہ کیا مزاج تخلیق کرے
محترمہ 7فروری2022کو اللہ تعالیٰ کو پیاری ہو گئیں    @SenPervaizRd"	1.0	['بشری', 'رحمن', 'دریافت', 'کیا', 'کہنا', 'عورت', 'مردا', 'نسبت', 'مزاح', 'تخلیق', 'کیا', 'کیا', 'بولْنا', 'مرد', 'عورت', 'تخلیق', 'ما', 'کیا', 'مزاج', 'تخلیق', 'کرہ', '۷فروری۲۰۲۲کو', 'اللہ', 'تعالی', 'پیار', '@']
"کوئی حال پوچھے تو کہنا کہ دنیا میں غم ھے
غم میں درد ھے درد میں مزاح ھے 
اور مزے میں ھم ھیں✌🔥"	1.0	['کوئی', 'حال', 'پوچھنا', 'کہنا', 'کہنا', 'دنیا', 'ما', 'غم', 'ھہ', 'غم', 'ما', 'درد', 'ھہ', 'درد', 'ما', 'مزاح', 'ھہ', 'مزا', 'ما', 'ھم', 'ھیں', '✌', '🔥']
سب کا✅✅✅	0.0	['کا', '✅', '✅', '✅']
🌹صلی اللہ علیہ والہ وسلم	0.0	['🌹', 'صلی', 'اللہ', 'علیہ', 'والہ', 'وسلم']
"جاہل جب اپنی طرف سے مزاح پیدا کرتا ہے تو بسا اوقات اپنی ہی رسوائی کا سامان کرتا ہے
شکر کر وہ سائنسدان مرچکا ہے ورنہ اس پھکڑ پن کے مظاہرے پر تجھے جوتے لگاتا"	1.0	['جاہل', 'مزاح', 'پیدا', 'بسنا', 'اوقه', 'رسنا', 'سامان', 'شکر', 'ما', 'سائنسدان', 'مرچکا', 'ما', 'پھکڑ', 'پن', 'مظاہرہ', 'پرنا', 'تجھہ', 'جوت', 'لگنا']
حس مزاح سے عاری انسان بچھو کی طرح ہوتا ہے ٹھیک ٹھاک جاتے بندے کو کاٹ لیتا ہے،،!!	1.0	['حس', 'مزاح', 'عاری', 'انسان', 'بچھنا', 'ٹھیک', 'ٹھاک', 'بندا', 'کٹْنا', 'لہ', 'ہہ،،', '!', '!']
شکریہ 🌷	0.0	['🌷']
 🙏🙏🙏 کیا حال ہیں لالا جان۔۔۔۔؟ 😘😍😘	0.0	['🙏', '🙏', '🙏', 'کیا', 'حال', 'لالا', 'جان', '۔', '۔', '۔', '۔', '؟', '😘', '😍', '😘']
"@gardezimabida یقینی طور پر ""فیصل آبادی"" مزاح ہے!🙏😂"	1.0	"['@', 'یقینی', 'پرنا', '""', 'فیصل', 'ابدی', '""', 'مزاح', '!', '🙏', '😂']"
@SHABAZGIL تو جناب حکومت اور عدالتیں کیا کر رہی ہیں بکاؤ ججز کو کون لغام دے گا دُنیا کے کونسے مُلک میں ایسا بے حُدا اور گھٹیہ قِسم کا ڈرامہ اور مزاح ہوتا ہے ان ججز کی ایسی کی ٹیسی	1.0	['@', 'حکومت', 'عدالت', 'کیا', 'بکاؤ', 'ججز', 'کیا', 'لغام', 'گانا', 'دنیا', 'کونسا', 'ملک', 'ما', 'بد', 'حدا', 'گھٹیہ', 'قسم', 'ڈرامہ', 'مزاح', 'ما', 'ججز', 'ٹیسی']
درست بات جو کرے وہی بھرے ❤️❤️❤️❤️	0.0	['درست', 'به', 'کرہ', 'بھرا', '❤', '️', '❤', '️', '❤', '️', '❤', '️']
نالے چنگا سواں نہیں ہے تاں کی لینا واں کھسمانو کھانے توں 😜😝😝	0.0	['نالا', 'چنگا', 'سواں', 'نہا', 'تں', 'لہ', 'واں', 'کھسمانو', 'کھانا', '😜', '😝', '😝']
"ہار جیت مقدر ہوتی ہے اور یہ دونوں  ایک کھلاڑی /جماعت کو آئندہ کے لیے مزید جوش و جذبہ فراہم کرتے ہیں ۔اور مزید محنت کی طرف راغب کرتے ہیں ۔ 
جبکہ کچھ لوگ طنزو مزاح کر رہے ہوتے ہیں ۔
مزاح کے طور پہ تو سمجھ آتا ہے پر کچھ سریس میں لگے ہوتے ہیں ۔"	1.0	['ہارنا', 'جیت', 'مقدر', 'ما', 'دونا', 'کھلاڑی', '/', 'جماعت', 'ائندہ', 'لینا', 'جوش', 'جذبہ', '۔', 'محنت', 'راغب', '۔', 'کچھنا', 'لوگ', 'طنزو', 'مزاح', '۔', 'مزاح', 'سمجھنا', 'ات', 'پرنا', 'کچھنا', 'سریس', 'ما', 'لگنا', '۔']
@Lokiodin0x آہ میں میڑک کا طالب علم تھا جب وہ گوجرانولہ استاد الیاس کے پاس گولڈ جم میں ٹرینگ کے لئیے آئے تھے حس مزاح حوبصورت انسان اللہ تعالیٰ درجات بلند فرمائیں امین	1.0	['@', '۰', 'ما', 'میڑک', 'طالب', 'علم', 'ما', 'گوجرانولہ', 'استد', 'الیاس', 'گولڈ', 'جمنا', 'ما', 'ٹرینگ', 'لئیہ', 'ائہ', 'حس', 'مزاح', 'حوبصورت', 'انسان', 'اللہ', 'تعالی', 'درجه', 'بلند', 'فرمانا', 'امین']
 عدنان صاحب، ویسے کامران خان اب بھی دیکھنے کے قابل نہیں لگ رہا 😜	0.0	['عدنان', 'صاحب،', 'کامران', 'خان', 'دیکھنا', 'قابل', 'نہا', 'لگنا', '😜']
الحمدللہ سب خیریت ۔۔۔ آپ سنائیں ۔۔سائیں 😊🙏	0.0	['الحمدللہ', 'خیریت', '۔', '۔', '۔', 'سننا', '۔', '۔', 'سائا', '😊', '🙏']
@Kuri_punjabi1 اچھا کھانے کا ذوق ہے۔ سوتی کم ہے۔ شاعری بھی پسند کرتی ہے۔ مزاح بھی اچھا کرتی ہیں۔ پر لفٹ نہیں کراتیں۔	1.0	['@', '۱', 'اچھا', 'کھانا', 'ذوق', '۔', 'سونا', '۔', 'شاعری', 'پسند', '۔', 'مزاح', 'اچھا', '۔', 'پرنا', 'لفٹ', 'نہا', '۔']
@AsadAToor یہ صحافی حس مزاح کے معاملے میں اتنے چس کیوں ہوتے ہیں؟	1.0	['@', 'ما', 'صحافی', 'حس', 'مزاح', 'معاملہ', 'ما', 'چس', 'کیا', '؟']
کیوں اب کیا ہوگیا ہے😂	0.0	['کیا', 'کیا', 'ہوگیا', 'ہہ', '😂']
 سُنتا ہی نہیں وہ بُتِ گمراہ کسی کی​ ایسا نہ ہو سُن لے کہیں اللہ کسی کی ♥️♠️	0.0	['سن', 'نہا', 'ما', 'گمراہ', 'کسنا', 'کی', '\u200b', 'سننا', 'لینا', 'کہنا', 'اللہ', 'کسنا', '♥', '️', '♠', '️']
"تقریباً” ٹی وی کے تمام پروگراموں میں الٹی سیدھی حرکتیں کر کے یا زبانوں کو بگاڑ کر مزاح پیدا کرنے 
کی کوشش کی جاتی ہے-یہ مغرب  کی مزاح نگاری “سلیپ اسٹک” کے زمرے میں آتی ہے جو وہاں 
بھی متروک ہو چکی ہے-کہاں  فلم سٹار لہری اور  ٹی وی اسٹارز جمشید انصاری  یا بہروز سبزواری
(آگے جاری)"	1.0	['تقریب', '”', 'ٹی', 'وی', 'پروگرام', 'ما', 'الٹنا', 'سیدھی', 'حرکت', 'زبن', 'بگڑنا', 'مزاح', 'پیدا', 'کوشش', '۔', 'ما', 'مغرب', 'مزاح', 'نگاری', '“', 'سلیپ', 'اسٹک', '”', 'زمرہ', 'ما', 'متروک', 'چکنا', '۔', 'کہاں', 'فلم', 'سٹار', 'لہری', 'ٹی', 'وی', 'اسٹارز', 'جمشید', 'انصاری', 'بہروز', 'سبزواری', '(', 'اگہ', 'جاری', ')']
@narcissistvibes کمال ہے۔۔ گہرے موضوعات کو باریکی اور مزاح کیساتھ سامنے لایا گیا ہے اور سپر ہیروز یا مافوق الفطرت و ماورائے انسان کرداروں کی بجائے عام کردار ہیں اور بھرپور انسانی جذبات کا اظہار ہے۔	1.0	['@', 'کمال', '۔', '۔', 'گہرہ', 'موضوعه', 'بریکی', 'مزاح', 'کیساتھ', 'سامنہ', 'سپر', 'ہیروز', 'مافوق', 'الفطرت', 'ماورائہ', 'انسان', 'کردار', 'بجنا', 'عام', 'کردار', 'انسانی', 'جذبه', 'اظہار', '۔']
بلکل درست که رہے ہو آپ ❤👍	0.0	['بلکل', 'درست', 'که', '❤', '👍']
تو ٹینشن نا لے چوہئ کوئی نہی گھبرا رہا جنکی پھٹ رہی ہے وہ سڑکے ناپتے پھر رہے ہیں جلسے جلوس کرتے کرتے 😂	0.0	['ٹینشن', 'لینا', 'چوہئ', 'کوئی', 'نہی', 'گھبرانا', 'جنکی', 'پھٹنا', 'ما', 'سڑکہ', 'ناپنا', 'پھرنا', 'جلسہ', 'جلوس', '😂']
"عجیب جاہلیت ہے، یہ مزاح نہیں تذلیل ہے ۔۔ شرم آنی چاہیے پی ٹی آئی کے مہمان کو خوش کرنے کیلیے یہ گھٹیا حرکت کرنا !!! 
🖐
@geonews_urdu @geodigitalvideo https://t.co/GJRPDn5DdJ"	1.0	['عجیب', 'جاہلیت', 'ہہ،', 'ما', 'مزاح', 'نہا', 'تذلیل', '۔', '۔', 'شرم', 'چاہنا', 'پینا', 'ٹی', 'ائی', 'مہمان', 'خوش', 'کیلیہ', 'ما', 'گھٹیا', 'حرکت', '!', '!', '!', '🖐', '@', '@']
طنز و مزاح سے بھرپور ایک اچھی تصنیف جو موجودہ حکمران طبقے سے اچھی خاصی مطابقت بھی رکھتی ہے۔ https://t.co/IAsvwHEZpD	1.0	['طنز', 'مزاح', 'اچھی', 'تصنیف', 'موجودہ', 'حکمران', 'طبقہ', 'اچھی', 'خاصی', 'مطابقت', 'رکھ', '۔']
اِسے بڑھایا تو کوئی شریان پھٹ نہ جائے فشارِ خون اس غزل کے دوران بڑھ گیا ہے گئے وہ دن، جان دے کے جب جان چھوٹ جاتی شبیر اب آگہی کا تاوان بڑھ گیا ہے 🍂 اردو_زبان	0.0	['اسہ', 'بڑھنا', 'کوئی', 'شریان', 'پھٹنا', 'جائہ', 'فشار', 'خون', 'ما', 'غزل', 'بڑھنا', 'ما', 'دن،', 'جان', 'جان', 'چھوٹ', 'شبیر', 'اگہی', 'توان', 'بڑھنا', '🍂', 'اردو', 'زبن']
اگر یہ اپکو وہابی کہہ رہے ھیں تو سوچیں مجھے کیا کہیں گے😁😁😁	0.0	['ما', 'اپکو', 'وہابی', 'ھا', 'سوچ', 'مجھہ', 'کیا', 'کہنا', 'گہ', '😁', '😁', '😁']
@Mian_MUR آپ لوگوں کی عزت چلی گئی مگر اقتدار کا خوب مزاح لیا، خوب کرپشن کی پیسہ بنایا.	1.0	['@', 'لوگ', 'عزت', 'چلنا', 'اقتدار', 'مزاح', 'لیا،', 'کرپشن', 'پیسہ', 'بننا', '.']
@SADEyes200 اگر مزاح کا پہلو نکال دیا جائے تو ایسا ڈاکٹر شچ میں بدتمیز ہی کہلائے گا، عموماً ڈاکٹرز پوری دنیا میں پریشانی پوچھتے ہیں مسئلہ پوچھتے ہیں۔ یہ جہل کا نچوڑ کیا معلوم کہاں سے آیا ہوگا اور کس مخلوق سے تعلق ہوگا ۔ ۔۔	1.0	['@', '۲۰۰', 'مزاح', 'نکلنا', 'جائہ', 'ڈاکٹر', 'شچ', 'ما', 'بدتمیز', 'کہنا', 'گا،', 'ڈاکٹرز', 'دنیا', 'ما', 'پریشانی', 'پوچھنا', 'مسئلہ', 'پوچھنا', '۔', 'ما', 'جہل', 'نچوڑنا', 'کیا', 'معلوم', 'کہاں', 'کسنا', 'مخلوق', 'تعلق', '۔', '۔', '۔']
اللہ ✅👍	0.0	['اللہ', '✅', '👍']
نئی نئی شادی ہو یا نئی نئی حکومت دونوں اگر دو سال میں رزلٹ نہ دے تو بزرگوں کو تشویش لا حق ہوجاتی ہے۔🤔 BreakingNews 😜	0.0	['نئی', 'نئی', 'شادی', 'نئی', 'نئی', 'حکومت', 'دونا', 'سال', 'ما', 'رزلٹ', 'تشویش', 'حق', 'ہوجانا', '۔', '🤔', '😜']
@SenDrAbdulKarim آپکی حسِ مزاح صفر ہے اس لیۓ اگلی بار ایسی ٹویٹ کرنے سے گریز کیجیے گا یہاں لوگ احترام کا دامن ہاتھ سے جلدی چھوڑ دیتے ہیں۔ اپنی عزت اپنے ہاتھ میں رکھیں۔	1.0	['@', 'اپکی', 'حس', 'مزاح', 'صفر', 'ما', 'لیۓ', 'اگلنا', 'بر', 'ٹویٹ', 'گریز', 'کیجیہ', 'گانا', 'لوگ', 'احترام', 'دامن', 'ہاتھ', 'جلدی', 'چھوڑنا', '۔', 'عزت', 'ہاتھ', 'ما', '۔']
"تمہاری زبان گٹر سے بھی زیادہ بدبودار !!

شرم نام کی چیز تو تمہارے قریب سے نہیں گزری !!

یہ کلپ کسی نے مزاح کے لئے بنایا لیکن یہ تمہارے منہ اور زبان کی درست عکاسی کرتا 👇 https://t.co/NjqACsCczA https://t.co/TtMZ5j1AgP"	1.0	['زبن', 'گٹر', 'بدبودار', '!', '!', 'شرم', 'نام', 'چیز', 'تمہارہ', 'قریب', 'نہا', 'گزرنا', '!', '!', 'ما', 'کلپ', 'کسنا', 'مزاح', 'لئہ', 'بننا', 'ما', 'تمہارہ', 'منہ', 'زبن', 'درست', 'عکاسی', '👇']
بنارسی بیمار وہ ھوتے ہیں جو بواسیر کے علاج کے لئیے لندن جائے اور واپس نہ آئے اور لندن سے مقام بیماری دکھاتا رھے 😎	0.0	['بنارسی', 'بیمار', 'ما', 'ھوتہ', 'بواسیر', 'علاج', 'لئیہ', 'لندن', 'جائہ', 'واپس', 'ائہ', 'لندن', 'مقام', 'بیماری', 'دکھنا', 'رھہ', '😎']
حال تو سب پوچھ لیتے ہیں خیال بس ماں باپ کرتے ہیں😘	0.0	['حال', 'پوچھنا', 'لہ', 'خیال', 'ماں', 'ہیں', '😘']
@rababsheikh1 مزاح کی بادشاہ جھوڑی ،،،،،،،جنہوں نے کم وقت میں اپنی منفرد شناخت بنائی ۔۔۔۔ہاہاہا نیازی کی شاندار درگت بنائی ،دیکھنے والے لوٹ پوٹ اور یوتھیے گٹر غوں گٹر غوں	1.0	['@', '۱', 'مزاح', 'بدشاہ', 'جھوڑی،،،،،،،', 'جنہا', 'وقت', 'ما', 'منفرد', 'شناخت', 'بننا', '۔', '۔', '۔', '۔', 'ہاہاہا', 'نیازی', 'شاندار', 'درگت', 'بنائی،', 'دیکھنا', 'لوٹنا', 'پوٹ', 'یوتھیہ', 'گٹر', 'غا', 'گٹر', 'غا']
@MuneebaMominZA کام کاج تو مرد بھی کرتے ھیں 🙂 ویسے میں سمجھتا ھوں ،جسٹ مزاح لیکن حقیقت کے ساتھ اس بات کا 80 فی صد تعلق ھے	1.0	['@', 'کام', 'کاج', 'مرد', 'ھا', '🙂', 'ما', 'سمجھ', 'ھوں،', 'جسٹ', 'مزاح', 'حقیقت', 'ما', 'به', 'صد', 'تعلق', 'ھہ']
وہ میرے علاوہ کسی اور کو دیکھے ایلفی نہ ڈال دوں اس کی انکھوں میں ☺😌💞	0.0	['ما', 'کسنا', 'دیکھْنا', 'ایلفی', 'ما', 'انکھا', 'ما', '☺', '😌', '💞']
اتنی تباہی کے بعد بھی صرف آف😏😏	0.0	['تبہی', 'اف', '😏', '😏']
@ANWARMAQS00D لعنت ہے آپ کے مزاح پہ۔ مردوں کے گل بخاری ہیں آپ	1.0	['@', '۰۰', 'لعنت', 'مزاح', '۔', 'مردا', 'گل', 'بخاری']
حس مزاح سے عاری انسان بچھو کی طرح ہوتا ہے ٹھیک ٹھاک جاتے بندے کو کاٹ لیتا ہے۔	1.0	['حس', 'مزاح', 'عاری', 'انسان', 'بچھنا', 'ٹھیک', 'ٹھاک', 'بندا', 'کٹْنا', 'لہ', '۔']
نکے نکے دکھ تے دوجیاں دے سکھ 😆	0.0	['نکہ', 'نکہ', 'دکھنا', 'تہ', 'دوجی', 'سکھنا', '😆']
سوچ رہا 4 شادیاں کر لوں🙈😍😍 2 ماریں گی تو 2 بچا لیں گی🙈😝😂	0.0	['سوچ', 'شادی', 'لوں', '🙈', '😍', '😍', 'مار', 'بچا', 'لینا', 'گی', '🙈', '😝', '😂']
@SadafR12 آپ کی حس مزاح کی داد نہ دینا۔۔بخالت کے مترادف ہوگا۔۔۔کمال جے کیتا اے۔۔ہنسا ہنسا کے بے حال جے کیتا اے۔۔۔۔	1.0	['@', '۱۲', 'حس', 'مزاح', 'داد', '۔', '۔', 'بخالت', 'مترادف', '۔', '۔', '۔', 'کمال', 'جہ', 'کیت', '۔', '۔', 'ہنسنا', 'ہنسنا', 'بد', 'حال', 'جہ', 'کیت', '۔', '۔', '۔', '۔']
"حس مزاح سے عاری انسان بچھو کی طرح ہوتا ہے ٹھیک ٹھاک جاتے بندے کو کاٹ لیتا ہے۔

#اپنی_زبان_اردو"	1.0	['حس', 'مزاح', 'عاری', 'انسان', 'بچھنا', 'ٹھیک', 'ٹھاک', 'بندا', 'کٹْنا', 'لہ', '۔', '#', 'زبن', 'اردو']
اگر Corona کا ‘ C ’ ہٹا کر آپ کے نام کا پہلا لیٹر لکھا جائے تو کیا بنے گا؟ کمینٹ سیکشن میں بتائیں 🤔🥴😂	0.0	['‘', '’', 'ہٹنا', 'نام', 'لیٹر', 'لکھنا', 'جائہ', 'کیا', 'بننا', 'گانا', '؟', 'کمینٹ', 'سیکشن', 'ما', 'بتنا', '🤔', '🥴', '😂']
اگر آپ نے مجھے لاکھوں میں چنا ہے تو وعدہ ہے میرا آپ کو کروڑوں کی بھیڑ میں کھونے نہیں دوں گا⁦❤️⁩	0.0	['مجھہ', 'لاکھا', 'ما', 'چنا', 'وعدہ', 'کروڑ', 'بھیڑ', 'ما', 'کھونا', 'نہا', 'گا', '\u2066', '❤', '️', '\u2069']
@Baig25239209 @iqrarulhassan بھائی میں نے پڑھا ہے کیا اب ہمیں طنز و مزاح کو سمجھنے کیلئے بھی پی ایچ ڈی کی ڈگری حاصل کرنی پڑے گی جناب کا مقصد تو یہ ہی تھا	1.0	['@', '۲۵۲۳۹۲۰۹', '@', 'بھائی', 'ما', 'پڑھ', 'کیا', 'ہما', 'طنز', 'مزاح', 'سمجھنا', 'کیلئہ', 'پینا', 'ایچ', 'ڈی', 'ڈگری', 'پڑنا', 'مقصد', 'ما']
"یہ  دکھ نہیں کہ شہر میں میرا کوئی نہیں 
یہ دکھ کی بات ہے کہ کسی کا کوئی نہیں 

اس کا بچھڑنا لے گیا حسِ مزاح  تک
ہنسنے کی بات کرتا ہوں ہنستا کوئی نہیں

    اسامہ ضوریز"	1.0	['ما', 'دکھنا', 'نہا', 'کہنا', 'شہر', 'ما', 'کوئی', 'نہا', 'ما', 'دکھنا', 'به', 'کہنا', 'کسنا', 'کوئی', 'نہا', 'ما', 'بچھڑنا', 'لینا', 'حس', 'مزاح', 'تکنا', 'ہنسنا', 'به', 'ہنسنا', 'کوئی', 'نہا', 'اسامہ', 'ضوریز']
 آمین ثم آمین اللّٰہ پاک آپ کو بھی ہمیشہ اپنی امان میں رکھے آمین یا ربّ العالمین 🌹	0.0	['امین', 'ثم', 'امین', 'اللہ', 'پاک', 'امان', 'ما', 'امین', 'رب', 'العالمین', '🌹']
معذرت قبول کرنے کا شکریہ 💝	0.0	['معذرت', 'قبول', '💝']
"@SaniaKhattak9 مزاح کی حد تک تو آپکی بات بالکل ٹھیک ہے ثانیہ ۰۰
مگر ٹوئٹر پہ حلال رشتوں کے نام سے ہی لوگ دور بھاگتے ہیں ۔۔۔ افسوس"	1.0	['@', '۹', 'مزاح', 'حد', 'تکنا', 'اپکی', 'به', 'بلکل', 'ٹھیک', 'ثانیہ', 'ٹوئٹر', 'حلال', 'رشتہ', 'نام', 'لوگ', 'دور', 'بھاگنا', '۔', '۔', '۔', 'افسوس']
@Chanzaib007 سو فنی , ہنس ہنس کے پیٹ درد ہو گیا , ہر للو پنجو مزاح نگار بنا بیٹھا ہے	1.0	['@', '۰۰۷', 'سونا', 'فنی', ',', 'ہنس', 'ہنس', 'پیٹ', 'درد', ',', 'ہرنا', 'للو', 'پنجا', 'مزاح', 'نگار', 'بننا', 'بیٹھنا']
پتہ نہیں کس چول نے کہ کہا تھا نوکری حاصل کرو چھوکری مل جاے گی 😒 😒😒	0.0	['پتہ', 'نہا', 'کسنا', 'چول', 'کہنا', 'کہنا', 'نوکری', 'کرہ', 'چھوکری', 'جاہ', '😒', '😒', '😒']
یہ واقعی ظلم 🤟😭 پھر بھی سر جی مبارکاں 😍	0.0	['ما', 'ظلم', '🤟', '😭', 'پھرنا', 'جینا', 'مبرکاں', '😍']
